(actor)--[movie#@year]-->(actor)--...
(Robert Downey Jr.)--[Avengers: Age of Ultron#@2015]-->(Chris Evans)
(Amy Adams)--[Doubt#@2008]-->(Meryl Streep)--[The Hours#@2002]-->(Nicole Kidman)
(Will Smith)--[Concussion#@2015]-->(Alec Baldwin)--[Mercury Rising#@1998]-->(Bruce Willis)
(James McAvoy)--[X-Men: First Class#@2011]-->(Michael Fassbender)
(Djimon Hounsou)--[Elephant White#@2011]-->(Kevin Bacon)--[Sleepers#@1996]-->(Robert De Niro)--[Freelancers#@2012]-->(50 Cent)
(actor)--[movie#@year]-->(actor)--...
(Robert Downey Jr.)--[Avengers: Age of Ultron#@2015]-->(Chris Evans)
(Amy Adams)--[Doubt#@2008]-->(Meryl Streep)--[The Hours#@2002]-->(Nicole Kidman)
(Will Smith)--[Concussion#@2015]-->(Alec Baldwin)--[Mercury Rising#@1998]-->(Bruce Willis)
(James McAvoy)--[X-Men: First Class#@2011]-->(Michael Fassbender)
(Djimon Hounsou)--[Elephant White#@2011]-->(Kevin Bacon)--[Sleepers#@1996]-->(Robert De Niro)--[Freelancers#@2012]-->(50 Cent)
